student_id,event,grade,task,lang,score,percentile,outcomescore_en,outcomescore_es,outcomepercentile_en,outcomepercentile_es,risk_en,risk_es,el,gender,race,ethnicity,ever_disability,home_lang,ay,district,school
student_611,Fall24,Grade 1,EVO,es-US,-2.49144494998283,NA,54,NA,2,NA,1,NA,EL,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_611,Fall24,Grade 1,EVO,es-US,-2.49144494998283,NA,54,NA,2,NA,1,NA,EL,Female,Black/African American,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_611,Fall24,Grade 1,LSF,en-US,0,1,54,NA,2,NA,1,NA,EL,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_611,Fall24,Grade 1,LSF,en-US,0,1,54,NA,2,NA,1,NA,EL,Female,Black/African American,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_611,Fall24,Grade 1,RANO,es-US,0.697479,39,54,NA,2,NA,1,NA,EL,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_611,Fall24,Grade 1,RANO,es-US,0.697479,39,54,NA,2,NA,1,NA,EL,Female,Black/African American,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_611,Fall24,Grade 1,RVPS,es-US,0.166667,3,54,NA,2,NA,1,NA,EL,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_611,Fall24,Grade 1,RVPS,es-US,0.166667,3,54,NA,2,NA,1,NA,EL,Female,Black/African American,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_611,Fall24,Grade 1,SMT,es-US,-0.1556,33,54,NA,2,NA,1,NA,EL,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_611,Fall24,Grade 1,SMT,es-US,-0.1556,33,54,NA,2,NA,1,NA,EL,Female,Black/African American,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_611,Fall24,Grade 1,SRT,es-US,-2.5894,9,54,NA,2,NA,1,NA,EL,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_611,Fall24,Grade 1,SRT,es-US,-2.5894,9,54,NA,2,NA,1,NA,EL,Female,Black/African American,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_611,Fall24,Grade 1,WRE,es-US,-7,NA,54,NA,2,NA,1,NA,EL,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_611,Fall24,Grade 1,WRE,es-US,-7,NA,54,NA,2,NA,1,NA,EL,Female,Black/African American,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_612,Fall24,Grade 1,ELIE,en-US,-0.1972,42,125,NA,98,NA,0,NA,EO,Male,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_612,Fall24,Grade 1,EVO,en-US,1.88501321852876,NA,125,NA,98,NA,0,NA,EO,Male,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_612,Fall24,Grade 1,LSF,en-US,38,71,125,NA,98,NA,0,NA,EO,Male,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_612,Fall24,Grade 1,RANL,en-US,0.686813,27,125,NA,98,NA,0,NA,EO,Male,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_612,Fall24,Grade 1,RANO,en-US,0.677663,26,125,NA,98,NA,0,NA,EO,Male,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_612,Fall24,Grade 1,RVPS,en-US,0.4,24,125,NA,98,NA,0,NA,EO,Male,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_612,Fall24,Grade 1,SMT,en-US,0.3218,59,125,NA,98,NA,0,NA,EO,Male,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_612,Fall24,Grade 1,SRT,en-US,-0.5133,37,125,NA,98,NA,0,NA,EO,Male,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_612,Fall24,Grade 1,WRE,en-US,1.88641740200053,NA,125,NA,98,NA,0,NA,EO,Male,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_613,Fall24,Grade 1,ELIE,en-US,4.5241,90,135,NA,100,NA,0,NA,EO,Male,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_613,Fall24,Grade 1,EVO,en-US,2.23175787098222,NA,135,NA,100,NA,0,NA,EO,Male,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_613,Fall24,Grade 1,LNF,en-US,49,NA,135,NA,100,NA,0,NA,EO,Male,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_613,Fall24,Grade 1,LSF,en-US,50,90,135,NA,100,NA,0,NA,EO,Male,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_613,Fall24,Grade 1,RANL,en-US,1.23775,89,135,NA,100,NA,0,NA,EO,Male,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_613,Fall24,Grade 1,RANO,en-US,0.911594,74,135,NA,100,NA,0,NA,EO,Male,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_613,Fall24,Grade 1,RVPS,en-US,0.55,54,135,NA,100,NA,0,NA,EO,Male,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_613,Fall24,Grade 1,SMT,en-US,1.7301,83,135,NA,100,NA,0,NA,EO,Male,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_613,Fall24,Grade 1,SRT,en-US,3.5479,94,135,NA,100,NA,0,NA,EO,Male,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_613,Fall24,Grade 1,WRE,en-US,7,NA,135,NA,100,NA,0,NA,EO,Male,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_614,Fall24,Grade 1,ELIE,en-US,3.5286,90,128,NA,99,NA,0,NA,EO,Male,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_614,Fall24,Grade 1,EVO,en-US,-0.0098822532497662,NA,128,NA,99,NA,0,NA,EO,Male,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_614,Fall24,Grade 1,LNF,en-US,50,NA,128,NA,99,NA,0,NA,EO,Male,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_614,Fall24,Grade 1,LSF,en-US,43,81,128,NA,99,NA,0,NA,EO,Male,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_614,Fall24,Grade 1,RANL,en-US,1.31822,95,128,NA,99,NA,0,NA,EO,Male,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_614,Fall24,Grade 1,RANO,en-US,0.842914,57,128,NA,99,NA,0,NA,EO,Male,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_614,Fall24,Grade 1,RVPS,en-US,0.55,54,128,NA,99,NA,0,NA,EO,Male,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_614,Fall24,Grade 1,SMT,en-US,0.6172,59,128,NA,99,NA,0,NA,EO,Male,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_614,Fall24,Grade 1,SRT,en-US,2.7358,93,128,NA,99,NA,0,NA,EO,Male,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_614,Fall24,Grade 1,WRE,en-US,7,NA,128,NA,99,NA,0,NA,EO,Male,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_615,Fall24,Grade 1,ELIE,en-US,0.0922,49,117,NA,94,NA,0,NA,EO,Male,White,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_615,Fall24,Grade 1,EVO,en-US,0.777822023922576,NA,117,NA,94,NA,0,NA,EO,Male,White,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_615,Fall24,Grade 1,LNF,en-US,49,NA,117,NA,94,NA,0,NA,EO,Male,White,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_615,Fall24,Grade 1,LSF,en-US,44,82,117,NA,94,NA,0,NA,EO,Male,White,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_615,Fall24,Grade 1,RANL,en-US,1.31104,93,117,NA,94,NA,0,NA,EO,Male,White,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_615,Fall24,Grade 1,RANO,en-US,0.778998,45,117,NA,94,NA,0,NA,EO,Male,White,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_615,Fall24,Grade 1,RVPS,en-US,0.3,11,117,NA,94,NA,0,NA,EO,Male,White,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_615,Fall24,Grade 1,SMT,en-US,3.0455,85,117,NA,94,NA,0,NA,EO,Male,White,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_615,Fall24,Grade 1,SRT,en-US,2.2909,91,117,NA,94,NA,0,NA,EO,Male,White,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_615,Fall24,Grade 1,WRE,en-US,0.874855828923428,NA,117,NA,94,NA,0,NA,EO,Male,White,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_616,Fall24,Grade 1,ELIE,en-US,0.2313,51,99,NA,66,NA,0,NA,EO,Female,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_616,Fall24,Grade 1,EVO,en-US,1.13228988034771,NA,99,NA,66,NA,0,NA,EO,Female,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_616,Fall24,Grade 1,LNF,en-US,35,NA,99,NA,66,NA,0,NA,EO,Female,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_616,Fall24,Grade 1,LSF,en-US,39,74,99,NA,66,NA,0,NA,EO,Female,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_616,Fall24,Grade 1,RANL,en-US,0.768712,36,99,NA,66,NA,0,NA,EO,Female,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_616,Fall24,Grade 1,RANO,en-US,1.05133,93,99,NA,66,NA,0,NA,EO,Female,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_616,Fall24,Grade 1,RVPS,en-US,0.225,5,99,NA,66,NA,0,NA,EO,Female,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_616,Fall24,Grade 1,SMT,en-US,0.5297,59,99,NA,66,NA,0,NA,EO,Female,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_616,Fall24,Grade 1,SRT,en-US,1.5784,82,99,NA,66,NA,0,NA,EO,Female,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_616,Fall24,Grade 1,WRE,en-US,-1.41709311336465,NA,99,NA,66,NA,0,NA,EO,Female,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_617,Fall24,Grade 1,ELIE,en-US,1.5587,78,109,NA,83,NA,0,NA,EO,Female,White,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_617,Fall24,Grade 1,EVO,en-US,-0.39690402746182,NA,109,NA,83,NA,0,NA,EO,Female,White,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_617,Fall24,Grade 1,LNF,en-US,46,NA,109,NA,83,NA,0,NA,EO,Female,White,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_617,Fall24,Grade 1,LSF,en-US,37,69,109,NA,83,NA,0,NA,EO,Female,White,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_617,Fall24,Grade 1,RANL,en-US,1.05551,71,109,NA,83,NA,0,NA,EO,Female,White,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_617,Fall24,Grade 1,RANO,en-US,0.90447,72,109,NA,83,NA,0,NA,EO,Female,White,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_617,Fall24,Grade 1,RVPS,en-US,0.225,5,109,NA,83,NA,0,NA,EO,Female,White,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_617,Fall24,Grade 1,SMT,en-US,0.6483,59,109,NA,83,NA,0,NA,EO,Female,White,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_617,Fall24,Grade 1,SRT,en-US,0.4296,63,109,NA,83,NA,0,NA,EO,Female,White,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_617,Fall24,Grade 1,WRE,en-US,0.345650448833356,NA,109,NA,83,NA,0,NA,EO,Female,White,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_618,Fall24,Grade 1,LNF,en-US,50,NA,116,NA,93,NA,0,NA,EO,Male,NA,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_619,Fall24,Grade 1,LNF,en-US,39,NA,125,NA,98,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_620,Fall24,Grade 1,LNF,en-US,33,NA,88,NA,43,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_621,Fall24,Grade 1,LNF,en-US,48,NA,101,NA,70,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_622,Fall24,Grade 1,LNF,en-US,34,NA,102,NA,73,NA,0,NA,EO,Female,White,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_623,Fall24,Grade 1,LNF,en-US,49,NA,107,NA,80,NA,0,NA,EO,Female,White,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_624,Fall24,Grade 1,LNF,en-US,44,NA,107,NA,80,NA,0,NA,EO,Female,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_625,Fall24,Grade 1,LNF,en-US,39,NA,126,NA,99,NA,0,NA,EO,Female,White,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_626,Fall24,Grade 1,LNF,en-US,46,NA,99,NA,66,NA,0,NA,EO,Male,Asian,Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_627,Fall24,Grade 1,LNF,en-US,32,NA,103,NA,75,NA,0,NA,EO,Female,White,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_628,Fall24,Grade 1,LNF,en-US,50,NA,106,NA,79,NA,0,NA,EO,Male,Asian,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_629,Fall24,Grade 1,LNF,en-US,50,NA,75,NA,20,NA,1,NA,EO,Female,Other,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_629,Fall24,Grade 1,LNF,en-US,50,NA,75,NA,20,NA,1,NA,EO,Female,Asian,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_630,Fall24,Grade 1,LNF,en-US,38,NA,79,NA,27,NA,0,NA,EO,Female,Asian,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_631,Fall24,Grade 1,LNF,en-US,50,NA,120,NA,96,NA,0,NA,EO,Male,White,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_632,Fall24,Grade 2,EVO,en-US,1.11335444287663,NA,58,NA,4,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_632,Fall24,Grade 2,RANL,en-US,1.17678,56,58,NA,4,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_632,Fall24,Grade 2,SPE,en-US,0.308171382457118,NA,58,NA,4,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_632,Fall24,Grade 2,WRE,en-US,1.71142930046309,NA,58,NA,4,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_633,Fall24,Grade 2,ELIE,es-US,7,100,98,92,61,60,0,0,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_633,Fall24,Grade 2,EVO,es-US,3.15765980953847,NA,98,92,61,60,0,0,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_633,Fall24,Grade 2,LSF,es-US,41,88,98,92,61,60,0,0,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_633,Fall24,Grade 2,RANL,es-US,1.19127,74,98,92,61,60,0,0,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_633,Fall24,Grade 2,RVPS,en-US,0.35,8,98,92,61,60,0,0,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_633,Fall24,Grade 2,SPE,es-US,1.14559439347859,NA,98,92,61,60,0,0,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_633,Fall24,Grade 2,SRT,en-US,1.162,62,98,92,61,60,0,0,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_633,Fall24,Grade 2,WRE,es-US,7,NA,98,92,61,60,0,0,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_634,Fall24,Grade 2,ELIE,es-US,2.2281,72,94,NA,50,NA,0,NA,EL,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_634,Fall24,Grade 2,EVO,es-US,0.266898830291383,NA,94,NA,50,NA,0,NA,EL,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_634,Fall24,Grade 2,LSF,es-US,22,35,94,NA,50,NA,0,NA,EL,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_634,Fall24,Grade 2,RANL,es-US,1.64908,100,94,NA,50,NA,0,NA,EL,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_634,Fall24,Grade 2,RVPS,en-US,0.225,2,94,NA,50,NA,0,NA,EL,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_634,Fall24,Grade 2,SPE,es-US,1.21694498818118,NA,94,NA,50,NA,0,NA,EL,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_634,Fall24,Grade 2,SRT,en-US,-1.1059,13,94,NA,50,NA,0,NA,EL,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_634,Fall24,Grade 2,WRE,es-US,3.29368622826703,NA,94,NA,50,NA,0,NA,EL,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_635,Fall24,Grade 2,ELIE,en-US,2.2183,77,96,78,55,19,0,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_635,Fall24,Grade 2,EVO,en-US,4.9665279527295e-4,NA,96,78,55,19,0,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_635,Fall24,Grade 2,LSF,es-US,12,10,96,78,55,19,0,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_635,Fall24,Grade 2,RANL,en-US,1.31923,73,96,78,55,19,0,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_635,Fall24,Grade 2,RVPS,en-US,0.55,41,96,78,55,19,0,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_635,Fall24,Grade 2,SPE,en-US,-0.283427099638995,NA,96,78,55,19,0,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_635,Fall24,Grade 2,SRT,en-US,0.0275,34,96,78,55,19,0,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_635,Fall24,Grade 2,WRE,en-US,3.14396008488972,NA,96,78,55,19,0,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_636,Fall24,Grade 2,ELIE,en-US,1.0363,56,62,NA,6,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),1,Spanish,AY 24/25,district_2,school_2
student_636,Fall24,Grade 2,EVO,es-US,-0.794951779880812,NA,62,NA,6,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),1,Spanish,AY 24/25,district_2,school_2
student_636,Fall24,Grade 2,ORF,en-US,0,1,62,NA,6,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),1,Spanish,AY 24/25,district_2,school_2
student_636,Fall24,Grade 2,RANL,es-US,0.52246,7,62,NA,6,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),1,Spanish,AY 24/25,district_2,school_2
student_636,Fall24,Grade 2,SPE,es-US,-7,NA,62,NA,6,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),1,Spanish,AY 24/25,district_2,school_2
student_636,Fall24,Grade 2,SRT,en-US,-1.6344,8,62,NA,6,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),1,Spanish,AY 24/25,district_2,school_2
student_636,Fall24,Grade 2,WRE,es-US,-7,NA,62,NA,6,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),1,Spanish,AY 24/25,district_2,school_2
student_637,Fall24,Grade 2,ELIE,en-US,-1.368,9,60,NA,4,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_637,Fall24,Grade 2,EVO,en-US,1.39411361989621,NA,60,NA,4,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_637,Fall24,Grade 2,ORF,en-US,0.0582595,7,60,NA,4,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_637,Fall24,Grade 2,RANL,en-US,0.663165,9,60,NA,4,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_637,Fall24,Grade 2,RVPS,es-US,0.25,3,60,NA,4,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_637,Fall24,Grade 2,SPE,en-US,-7,NA,60,NA,4,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_637,Fall24,Grade 2,SRT,en-US,-1.2951,11,60,NA,4,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_637,Fall24,Grade 2,WRE,en-US,-7,NA,60,NA,4,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_638,Fall24,Grade 1,ELIE,es-US,0.3214,47,72,75,16,17,1,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_638,Fall24,Grade 1,EVO,en-US,1.69248303591437,NA,72,75,16,17,1,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_638,Fall24,Grade 1,LNF,es-US,31,NA,72,75,16,17,1,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_638,Fall24,Grade 1,LSF,en-US,13,11,72,75,16,17,1,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_638,Fall24,Grade 1,RANL,es-US,0.868267,71,72,75,16,17,1,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_638,Fall24,Grade 1,RANO,en-US,0.830496,54,72,75,16,17,1,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_638,Fall24,Grade 1,RVPS,en-US,0.15,2,72,75,16,17,1,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_638,Fall24,Grade 1,SMT,es-US,-0.8873,20,72,75,16,17,1,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_638,Fall24,Grade 1,SRT,es-US,-1.7102,21,72,75,16,17,1,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_638,Fall24,Grade 1,WRE,en-US,-7,NA,72,75,16,17,1,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_639,Fall24,Grade 1,ELIE,es-US,-7,1,73,71,17,12,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_639,Fall24,Grade 1,EVO,es-US,3.94343140774257,NA,73,71,17,12,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_639,Fall24,Grade 1,LNF,es-US,32,NA,73,71,17,12,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_639,Fall24,Grade 1,LSF,en-US,41,78,73,71,17,12,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_639,Fall24,Grade 1,RANL,en-US,1.25903,92,73,71,17,12,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_639,Fall24,Grade 1,RANO,es-US,0.567042,17,73,71,17,12,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_639,Fall24,Grade 1,RVPS,en-US,0.4,24,73,71,17,12,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_639,Fall24,Grade 1,SMT,es-US,1.6054,96,73,71,17,12,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_639,Fall24,Grade 1,SRT,es-US,-7,1,73,71,17,12,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_639,Fall24,Grade 1,WRE,es-US,-7,NA,73,71,17,12,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_640,Fall24,Grade 2,ELIE,es-US,2.981,83,60,72,5,12,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_640,Fall24,Grade 2,EVO,es-US,3.9855407687645,NA,60,72,5,12,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_640,Fall24,Grade 2,LSF,es-US,10,9,60,72,5,12,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_640,Fall24,Grade 2,ORF,es-US,0.174771,7,60,72,5,12,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_640,Fall24,Grade 2,RANL,es-US,1.15916,70,60,72,5,12,1,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
