student_id,district,school,grade,event,task,lang,score,percentile,outcomescore_en,outcomescore_es,outcomepercentile_en,outcomepercentile_es,risk_en,risk_es,el,gender,race,ethnicity,ever_disability,home_lang,ay
student_852,district_10,school_14,Kindergarten,Fall24,ELIR,en-US,-1.8499,36,85,102,37,81,0,0,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_852,district_10,school_14,Kindergarten,Fall24,EVO,es-US,-0.8133,50,85,102,37,81,0,0,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_852,district_10,school_14,Kindergarten,Fall24,LCO,en-US,-2.5966,15,85,102,37,81,0,0,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_852,district_10,school_14,Kindergarten,Fall24,LNF,en-US,0,1,85,102,37,81,0,0,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_852,district_10,school_14,Kindergarten,Fall24,RANO,es-US,0.36902,6,85,102,37,81,0,0,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_852,district_10,school_14,Kindergarten,Fall24,RVPS,en-US,0.125,8,85,102,37,81,0,0,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_852,district_10,school_14,Kindergarten,Fall24,SRT,en-US,-2.0319,21,85,102,37,81,0,0,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_853,district_10,school_14,Kindergarten,Fall24,ELIR,en-US,-2.155,27,95,118,61,94,0,0,TBD,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_853,district_10,school_14,Kindergarten,Fall24,EVO,es-US,-1.8184,24,95,118,61,94,0,0,TBD,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_853,district_10,school_14,Kindergarten,Fall24,LCO,en-US,-1.0725,31,95,118,61,94,0,0,TBD,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_853,district_10,school_14,Kindergarten,Fall24,LNF,en-US,0,1,95,118,61,94,0,0,TBD,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_853,district_10,school_14,Kindergarten,Fall24,RANO,en-US,0.346726,7,95,118,61,94,0,0,TBD,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_853,district_10,school_14,Kindergarten,Fall24,RVPS,es-US,0.425,57,95,118,61,94,0,0,TBD,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_853,district_10,school_14,Kindergarten,Fall24,SMT,es-US,-0.5661,53,95,118,61,94,0,0,TBD,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_853,district_10,school_14,Kindergarten,Fall24,SRT,en-US,-2.6297,15,95,118,61,94,0,0,TBD,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_854,district_10,school_14,Kindergarten,Fall24,ELIR,es-US,-2.2245,7,74,NA,16,NA,1,NA,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_854,district_10,school_14,Kindergarten,Fall24,EVO,es-US,0.0764,79,74,NA,16,NA,1,NA,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_854,district_10,school_14,Kindergarten,Fall24,LNF,es-US,5,38,74,NA,16,NA,1,NA,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_854,district_10,school_14,Kindergarten,Fall24,RANO,es-US,0.629398,51,74,NA,16,NA,1,NA,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_854,district_10,school_14,Kindergarten,Fall24,RVPS,es-US,0.275,26,74,NA,16,NA,1,NA,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_854,district_10,school_14,Kindergarten,Fall24,SRT,es-US,1.3169,95,74,NA,16,NA,1,NA,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_855,district_10,school_14,Kindergarten,Fall24,ELIR,en-US,-2.4802,20,76,NA,19,NA,1,NA,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_855,district_10,school_14,Kindergarten,Fall24,EVO,es-US,-1.1584,41,76,NA,19,NA,1,NA,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_855,district_10,school_14,Kindergarten,Fall24,LNF,en-US,0,1,76,NA,19,NA,1,NA,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_855,district_10,school_14,Kindergarten,Fall24,RANO,es-US,0.68421,71,76,NA,19,NA,1,NA,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_855,district_10,school_14,Kindergarten,Fall24,RVPS,es-US,0.25,22,76,NA,19,NA,1,NA,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_855,district_10,school_14,Kindergarten,Fall24,SRT,en-US,-2.5728,16,76,NA,19,NA,1,NA,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_856,district_10,school_14,Kindergarten,Fall24,ELIR,en-US,-1.5673,41,76,NA,19,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_856,district_10,school_14,Kindergarten,Fall24,EVO,es-US,-0.8869,50,76,NA,19,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_856,district_10,school_14,Kindergarten,Fall24,LNF,en-US,5,14,76,NA,19,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_856,district_10,school_14,Kindergarten,Fall24,RANO,es-US,0.595031,46,76,NA,19,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_856,district_10,school_14,Kindergarten,Fall24,RVPS,es-US,0.175,12,76,NA,19,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_856,district_10,school_14,Kindergarten,Fall24,SRT,en-US,-1.1265,38,76,NA,19,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_857,district_10,school_14,Kindergarten,Fall24,ELIR,es-US,0.7596,87,64,NA,4,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_857,district_10,school_14,Kindergarten,Fall24,EVO,es-US,-1.7169,26,64,NA,4,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_857,district_10,school_14,Kindergarten,Fall24,LNF,es-US,0,1,64,NA,4,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_857,district_10,school_14,Kindergarten,Fall24,RANO,es-US,0.578294,42,64,NA,4,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_857,district_10,school_14,Kindergarten,Fall24,RVPS,es-US,0.166667,11,64,NA,4,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_857,district_10,school_14,Kindergarten,Fall24,SRT,es-US,1.6354,97,64,NA,4,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_858,district_10,school_14,Kindergarten,Fall24,ELIR,en-US,-1.2719,50,68,NA,7,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_858,district_10,school_14,Kindergarten,Fall24,EVO,es-US,-0.7402,51,68,NA,7,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_858,district_10,school_14,Kindergarten,Fall24,LCO,es-US,-1.7681,15,68,NA,7,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_858,district_10,school_14,Kindergarten,Fall24,LNF,es-US,3,28,68,NA,7,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_858,district_10,school_14,Kindergarten,Fall24,RANO,en-US,0.454013,16,68,NA,7,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_858,district_10,school_14,Kindergarten,Fall24,RVPS,es-US,0.25,22,68,NA,7,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_858,district_10,school_14,Kindergarten,Fall24,SRT,en-US,-1.5531,30,68,NA,7,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_859,district_10,school_14,Kindergarten,Fall24,ELIR,es-US,1.1351,93,92,NA,52,NA,0,NA,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_859,district_10,school_14,Kindergarten,Fall24,EVO,es-US,-0.4041,60,92,NA,52,NA,0,NA,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_859,district_10,school_14,Kindergarten,Fall24,LCO,en-US,-1.7169,23,92,NA,52,NA,0,NA,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_859,district_10,school_14,Kindergarten,Fall24,LNF,es-US,7,44,92,NA,52,NA,0,NA,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_859,district_10,school_14,Kindergarten,Fall24,RANO,es-US,0.441406,14,92,NA,52,NA,0,NA,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_859,district_10,school_14,Kindergarten,Fall24,RVPS,es-US,0.175,12,92,NA,52,NA,0,NA,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_859,district_10,school_14,Kindergarten,Fall24,SRT,es-US,1.0856,93,92,NA,52,NA,0,NA,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_860,district_10,school_14,Kindergarten,Fall24,ELIR,es-US,0.403,75,91,NA,50,NA,0,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_860,district_10,school_14,Kindergarten,Fall24,EVO,es-US,-2.1697,16,91,NA,50,NA,0,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_860,district_10,school_14,Kindergarten,Fall24,LCO,en-US,-1.6708,24,91,NA,50,NA,0,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_860,district_10,school_14,Kindergarten,Fall24,LNF,es-US,0,1,91,NA,50,NA,0,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_860,district_10,school_14,Kindergarten,Fall24,RVPS,es-US,0.125,8,91,NA,50,NA,0,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_860,district_10,school_14,Kindergarten,Fall24,SRT,es-US,-0.3784,60,91,NA,50,NA,0,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_861,district_10,school_14,Kindergarten,Fall24,ELIR,es-US,-0.1637,41,100,NA,74,NA,0,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_861,district_10,school_14,Kindergarten,Fall24,EVO,es-US,1.724,99,100,NA,74,NA,0,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_861,district_10,school_14,Kindergarten,Fall24,LCO,es-US,0.3668,64,100,NA,74,NA,0,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_861,district_10,school_14,Kindergarten,Fall24,LNF,es-US,11,59,100,NA,74,NA,0,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_861,district_10,school_14,Kindergarten,Fall24,RANO,es-US,0.839194,91,100,NA,74,NA,0,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_861,district_10,school_14,Kindergarten,Fall24,RVPS,en-US,0.25,22,100,NA,74,NA,0,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_861,district_10,school_14,Kindergarten,Fall24,SMT,es-US,-1.821,30,100,NA,74,NA,0,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_861,district_10,school_14,Kindergarten,Fall24,SRT,es-US,1.7079,97,100,NA,74,NA,0,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_862,district_10,school_14,Grade 1,Fall24,ELIE,es-US,-7,1,70,NA,13,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_862,district_10,school_14,Grade 1,Fall24,EVO,es-US,-1.8213,11,70,NA,13,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_862,district_10,school_14,Grade 1,Fall24,LSF,es-US,5,12,70,NA,13,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_862,district_10,school_14,Grade 1,Fall24,RANL,en-US,0.696651,28,70,NA,13,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_862,district_10,school_14,Grade 1,Fall24,RANO,es-US,0.640431,29,70,NA,13,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_862,district_10,school_14,Grade 1,Fall24,RVPS,en-US,0.125,2,70,NA,13,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_862,district_10,school_14,Grade 1,Fall24,SRT,es-US,0.3403,68,70,NA,13,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_862,district_10,school_14,Grade 1,Fall24,WRE,es-US,-7,1,70,NA,13,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_863,district_10,school_14,Grade 1,Fall24,ELIE,en-US,0,1,60,NA,4,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_863,district_10,school_14,Grade 1,Fall24,EVO,es-US,-1.3143,18,60,NA,4,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_863,district_10,school_14,Grade 1,Fall24,LSF,en-US,5,4,60,NA,4,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_863,district_10,school_14,Grade 1,Fall24,RANL,es-US,0.611708,26,60,NA,4,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_863,district_10,school_14,Grade 1,Fall24,RANO,en-US,0,1,60,NA,4,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_863,district_10,school_14,Grade 1,Fall24,SRT,en-US,0,1,60,NA,4,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_863,district_10,school_14,Grade 1,Fall24,WRE,en-US,0,1,60,NA,4,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_864,district_10,school_14,Grade 2,Fall24,ELIE,es-US,1,77,66,88,8,47,1,0,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_864,district_10,school_14,Grade 2,Fall24,EVO,es-US,1,82,66,88,8,47,1,0,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_864,district_10,school_14,Grade 2,Fall24,ORF,es-US,0.424544,13,66,88,8,47,1,0,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_864,district_10,school_14,Grade 2,Fall24,RANL,es-US,0.969011,49,66,88,8,47,1,0,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_864,district_10,school_14,Grade 2,Fall24,RVPS,es-US,0.3,5,66,88,8,47,1,0,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_864,district_10,school_14,Grade 2,Fall24,SPE,es-US,1,54,66,88,8,47,1,0,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_864,district_10,school_14,Grade 2,Fall24,WRE,es-US,1,77,66,88,8,47,1,0,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_865,district_2,school_20,Kindergarten,Fall24,ELIR,es-US,1.004,89,108,NA,88,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_865,district_2,school_20,Kindergarten,Fall24,EVO,es-US,-0.8236,50,108,NA,88,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_865,district_2,school_20,Kindergarten,Fall24,LCO,es-US,0.0444,56,108,NA,88,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_865,district_2,school_20,Kindergarten,Fall24,LNF,es-US,13,64,108,NA,88,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_865,district_2,school_20,Kindergarten,Fall24,RANL,es-US,0.475395,24,108,NA,88,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_865,district_2,school_20,Kindergarten,Fall24,RANO,es-US,0.827185,90,108,NA,88,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_865,district_2,school_20,Kindergarten,Fall24,RVPS,es-US,0.125,8,108,NA,88,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_865,district_2,school_20,Kindergarten,Fall24,SMT,es-US,0.0324,71,108,NA,88,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_865,district_2,school_20,Kindergarten,Fall24,SRT,es-US,-1.3972,35,108,NA,88,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_866,district_2,school_20,Kindergarten,Fall24,ELIR,es-US,-0.4201,32,111,NA,91,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_866,district_2,school_20,Kindergarten,Fall24,EVO,es-US,-1.7245,26,111,NA,91,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_866,district_2,school_20,Kindergarten,Fall24,LCO,es-US,0.0226,55,111,NA,91,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_866,district_2,school_20,Kindergarten,Fall24,LNF,es-US,10,55,111,NA,91,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_866,district_2,school_20,Kindergarten,Fall24,RANL,en-US,0.548005,35,111,NA,91,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_866,district_2,school_20,Kindergarten,Fall24,RANO,es-US,0.464779,19,111,NA,91,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_866,district_2,school_20,Kindergarten,Fall24,RVPS,es-US,0.275,26,111,NA,91,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_866,district_2,school_20,Kindergarten,Fall24,SMT,es-US,1.157,96,111,NA,91,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_866,district_2,school_20,Kindergarten,Fall24,SRT,es-US,-0.1232,65,111,NA,91,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_867,district_2,school_20,Kindergarten,Fall24,ELIR,es-US,0.7412,86,131,NA,99,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_867,district_2,school_20,Kindergarten,Fall24,EVO,es-US,-0.3626,63,131,NA,99,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_867,district_2,school_20,Kindergarten,Fall24,LCO,es-US,-0.4156,44,131,NA,99,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_867,district_2,school_20,Kindergarten,Fall24,LNF,es-US,0,1,131,NA,99,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_867,district_2,school_20,Kindergarten,Fall24,RANL,en-US,0.750683,67,131,NA,99,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_867,district_2,school_20,Kindergarten,Fall24,RANO,es-US,0.645636,58,131,NA,99,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_867,district_2,school_20,Kindergarten,Fall24,RVPS,en-US,0.375,46,131,NA,99,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_867,district_2,school_20,Kindergarten,Fall24,SMT,es-US,0.8122,92,131,NA,99,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_867,district_2,school_20,Kindergarten,Fall24,SRT,es-US,-2.1365,21,131,NA,99,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_868,district_2,school_20,Kindergarten,Fall24,ELIR,es-US,-0.135,42,99,NA,71,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_868,district_2,school_20,Kindergarten,Fall24,EVO,es-US,0.4976,92,99,NA,71,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_868,district_2,school_20,Kindergarten,Fall24,LCO,es-US,-1.737,16,99,NA,71,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_868,district_2,school_20,Kindergarten,Fall24,LNF,es-US,5,38,99,NA,71,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_868,district_2,school_20,Kindergarten,Fall24,RANL,en-US,0.901581,82,99,NA,71,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_868,district_2,school_20,Kindergarten,Fall24,RANO,es-US,0.612325,49,99,NA,71,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_868,district_2,school_20,Kindergarten,Fall24,RVPS,en-US,0.0416667,3,99,NA,71,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_868,district_2,school_20,Kindergarten,Fall24,SMT,es-US,-0.6147,52,99,NA,71,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_868,district_2,school_20,Kindergarten,Fall24,SRT,es-US,-2.0759,23,99,NA,71,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_869,district_2,school_20,Kindergarten,Fall24,ELIR,es-US,0.2134,69,73,NA,14,NA,1,NA,NA,Male,NA,NA,1,Spanish,AY 24/25
student_869,district_2,school_20,Kindergarten,Fall24,EVO,es-US,-1.6836,26,73,NA,14,NA,1,NA,NA,Male,NA,NA,1,Spanish,AY 24/25
student_869,district_2,school_20,Kindergarten,Fall24,LCO,es-US,-0.724,36,73,NA,14,NA,1,NA,NA,Male,NA,NA,1,Spanish,AY 24/25
student_869,district_2,school_20,Kindergarten,Fall24,LNF,es-US,1,18,73,NA,14,NA,1,NA,NA,Male,NA,NA,1,Spanish,AY 24/25
student_869,district_2,school_20,Kindergarten,Fall24,RANL,es-US,0,1,73,NA,14,NA,1,NA,NA,Male,NA,NA,1,Spanish,AY 24/25
student_869,district_2,school_20,Kindergarten,Fall24,RANO,es-US,0.528359,31,73,NA,14,NA,1,NA,NA,Male,NA,NA,1,Spanish,AY 24/25
student_869,district_2,school_20,Kindergarten,Fall24,RVPS,es-US,0.125,8,73,NA,14,NA,1,NA,NA,Male,NA,NA,1,Spanish,AY 24/25
student_869,district_2,school_20,Kindergarten,Fall24,SMT,es-US,-1.2772,39,73,NA,14,NA,1,NA,NA,Male,NA,NA,1,Spanish,AY 24/25
student_869,district_2,school_20,Kindergarten,Fall24,SRT,es-US,-7,1,73,NA,14,NA,1,NA,NA,Male,NA,NA,1,Spanish,AY 24/25
student_870,district_2,school_20,Kindergarten,Fall24,ELIR,es-US,-1.3668,15,105,NA,84,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_870,district_2,school_20,Kindergarten,Fall24,EVO,es-US,-2.0671,19,105,NA,84,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_870,district_2,school_20,Kindergarten,Fall24,LCO,es-US,-0.3849,45,105,NA,84,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_870,district_2,school_20,Kindergarten,Fall24,LNF,es-US,15,68,105,NA,84,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_870,district_2,school_20,Kindergarten,Fall24,RANL,es-US,0,1,105,NA,84,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_870,district_2,school_20,Kindergarten,Fall24,RANO,es-US,0.862128,94,105,NA,84,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_870,district_2,school_20,Kindergarten,Fall24,RVPS,en-US,0.275,26,105,NA,84,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_870,district_2,school_20,Kindergarten,Fall24,SMT,es-US,-0.804,48,105,NA,84,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_870,district_2,school_20,Kindergarten,Fall24,SRT,es-US,-0.509,57,105,NA,84,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_871,district_2,school_20,Grade 1,Fall24,ELIE,es-US,-7,1,83,NA,33,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_871,district_2,school_20,Grade 1,Fall24,EVO,es-US,-2.276,6,83,NA,33,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_871,district_2,school_20,Grade 1,Fall24,LSF,es-US,4,11,83,NA,33,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_871,district_2,school_20,Grade 1,Fall24,RANL,en-US,0.882581,50,83,NA,33,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_871,district_2,school_20,Grade 1,Fall24,RANO,en-US,0.845537,58,83,NA,33,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_871,district_2,school_20,Grade 1,Fall24,RVPS,en-US,0.125,2,83,NA,33,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_871,district_2,school_20,Grade 1,Fall24,SMT,es-US,-1.4279,14,83,NA,33,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_871,district_2,school_20,Grade 1,Fall24,SRT,es-US,-0.9255,33,83,NA,33,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_871,district_2,school_20,Grade 1,Fall24,WRE,es-US,-7,1,83,NA,33,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_872,district_2,school_20,Kindergarten,Fall24,ELIR,es-US,0.7571,87,92,NA,52,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_872,district_2,school_20,Kindergarten,Fall24,EVO,es-US,-1.8854,23,92,NA,52,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_872,district_2,school_20,Kindergarten,Fall24,LCO,es-US,-0.5182,41,92,NA,52,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_872,district_2,school_20,Kindergarten,Fall24,LNF,es-US,16,71,92,NA,52,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_872,district_2,school_20,Kindergarten,Fall24,RANL,es-US,0.587,39,92,NA,52,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_872,district_2,school_20,Kindergarten,Fall24,RANO,en-US,0.95984,97,92,NA,52,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_872,district_2,school_20,Kindergarten,Fall24,RVPS,en-US,0.125,8,92,NA,52,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_872,district_2,school_20,Kindergarten,Fall24,SMT,es-US,-1.9581,27,92,NA,52,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_872,district_2,school_20,Kindergarten,Fall24,SRT,es-US,-7,1,92,NA,52,NA,0,NA,NA,Male,NA,NA,0,Spanish,AY 24/25
student_873,district_2,school_20,Grade 1,Fall24,ELIE,es-US,1.8846,83,96,NA,59,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
student_873,district_2,school_20,Grade 1,Fall24,EVO,es-US,1.7526,95,96,NA,59,NA,0,NA,NA,Female,NA,NA,0,Spanish,AY 24/25
