student_id,district,school,grade,event,task,lang,score,percentile,outcomescore_en,outcomescore_es,outcomepercentile_en,outcomepercentile_es,risk_en,risk_es,el,gender,race,ethnicity,ever_disability,home_lang,ay
student_538,district_6,school_1,Grade 1,Fall24,RANL,es-US,1.0189415859225786,96,109,95,83,57,0,0,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_538,district_6,school_1,Grade 1,Fall24,RANO,es-US,-0.16846250868484552,39,109,95,83,57,0,0,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_538,district_6,school_1,Grade 1,Fall24,RVPS,en-US,-0.4947253749194562,5,109,95,83,57,0,0,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_538,district_6,school_1,Grade 1,Fall24,SMT,es-US,1.4785361607774599,96,109,95,83,57,0,0,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_538,district_6,school_1,Grade 1,Fall24,SRT,es-US,-0.2533511509109694,14,109,95,83,57,0,0,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_538,district_6,school_1,Grade 1,Fall24,WRE,es-US,-0.9021914579862804,1,109,95,83,57,0,0,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_539,district_6,school_1,Grade 1,Fall24,ELIE,es-US,-1.6944413517483246,1,100,84,68,31,0,0,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_539,district_6,school_1,Grade 1,Fall24,EVO,es-US,0.13708114341501548,61,100,84,68,31,0,0,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_539,district_6,school_1,Grade 1,Fall24,LNF,es-US,-0.06806952741371651,NA,100,84,68,31,0,0,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_539,district_6,school_1,Grade 1,Fall24,LSF,es-US,0.5122164597079355,58,100,84,68,31,0,0,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_539,district_6,school_1,Grade 1,Fall24,RANL,es-US,0.5471830227623706,86,100,84,68,31,0,0,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_539,district_6,school_1,Grade 1,Fall24,RANO,es-US,-0.7864457437359295,17,100,84,68,31,0,0,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_539,district_6,school_1,Grade 1,Fall24,RVPS,en-US,-0.3195606843084044,7,100,84,68,31,0,0,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_539,district_6,school_1,Grade 1,Fall24,SMT,es-US,-0.4230864357183159,31,100,84,68,31,0,0,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_539,district_6,school_1,Grade 1,Fall24,SRT,es-US,-2.1997299214972967,1,100,84,68,31,0,0,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_539,district_6,school_1,Grade 1,Fall24,WRE,es-US,0.42014031434035376,34,100,84,68,31,0,0,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_540,district_6,school_1,Grade 1,Fall24,ELIE,es-US,-1.6944413517483246,1,63,98,5,65,1,0,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_540,district_6,school_1,Grade 1,Fall24,EVO,es-US,-0.06356024388524649,51,63,98,5,65,1,0,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_540,district_6,school_1,Grade 1,Fall24,LNF,es-US,0.3699430837701988,NA,63,98,5,65,1,0,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_540,district_6,school_1,Grade 1,Fall24,LSF,es-US,-1.0351454247699492,12,63,98,5,65,1,0,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_540,district_6,school_1,Grade 1,Fall24,RANO,es-US,-1.0387378003658139,11,63,98,5,65,1,0,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_540,district_6,school_1,Grade 1,Fall24,RVPS,es-US,0.7485512877222784,28,63,98,5,65,1,0,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_540,district_6,school_1,Grade 1,Fall24,SMT,es-US,-1.3250098451266383,16,63,98,5,65,1,0,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_540,district_6,school_1,Grade 1,Fall24,SRT,es-US,1.5986147533057895,99,63,98,5,65,1,0,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_540,district_6,school_1,Grade 1,Fall24,WRE,es-US,-0.9021914579862804,1,63,98,5,65,1,0,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_541,district_6,school_1,Grade 1,Fall24,ELIE,es-US,2.2844379767235536,100,108,105,81,85,0,0,EP,Male,Asian,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_541,district_6,school_1,Grade 1,Fall24,EVO,es-US,0.36132293595369713,67,108,105,81,85,0,0,EP,Male,Asian,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_541,district_6,school_1,Grade 1,Fall24,LNF,es-US,1.8299851210499165,NA,108,105,81,85,0,0,EP,Male,Asian,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_541,district_6,school_1,Grade 1,Fall24,LSF,es-US,1.672737873066349,92,108,105,81,85,0,0,EP,Male,Asian,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_541,district_6,school_1,Grade 1,Fall24,RANL,es-US,0.10934792441417236,74,108,105,81,85,0,0,EP,Male,Asian,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_541,district_6,school_1,Grade 1,Fall24,RANO,es-US,0.8592895519523941,82,108,105,81,85,0,0,EP,Male,Asian,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_541,district_6,school_1,Grade 1,Fall24,RVPS,en-US,0.9065921499689585,28,108,105,81,85,0,0,EP,Male,Asian,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_541,district_6,school_1,Grade 1,Fall24,SMT,es-US,0.3543674986920643,61,108,105,81,85,0,0,EP,Male,Asian,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_541,district_6,school_1,Grade 1,Fall24,SRT,es-US,0.8050501807612395,73,108,105,81,85,0,0,EP,Male,Asian,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_541,district_6,school_1,Grade 1,Fall24,WRE,es-US,1.48194255066636,93,108,105,81,85,0,0,EP,Male,Asian,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_542,district_6,school_1,Grade 1,Fall24,ELIE,en-US,0.09875660728725681,32,98,NA,64,NA,0,NA,EP,Male,White,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_542,district_6,school_1,Grade 1,Fall24,EVO,en-US,0.2987854801277044,62,98,NA,64,NA,0,NA,EP,Male,White,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_542,district_6,school_1,Grade 1,Fall24,LNF,en-US,0.5407969874792542,NA,98,NA,64,NA,0,NA,EP,Male,White,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_542,district_6,school_1,Grade 1,Fall24,LSF,en-US,0.3855820377505595,61,98,NA,64,NA,0,NA,EP,Male,White,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_542,district_6,school_1,Grade 1,Fall24,RANL,en-US,1.0167361387206544,81,98,NA,64,NA,0,NA,EP,Male,White,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_542,district_6,school_1,Grade 1,Fall24,RANO,en-US,0.8095360668114476,82,98,NA,64,NA,0,NA,EP,Male,White,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_542,district_6,school_1,Grade 1,Fall24,RVPS,en-US,0.030768696913699267,11,98,NA,64,NA,0,NA,EP,Male,White,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_542,district_6,school_1,Grade 1,Fall24,SMT,en-US,-0.13842481002012172,56,98,NA,64,NA,0,NA,EP,Male,White,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_542,district_6,school_1,Grade 1,Fall24,SRT,en-US,1.1590329967371884,84,98,NA,64,NA,0,NA,EP,Male,White,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_542,district_6,school_1,Grade 1,Fall24,WRE,en-US,-0.31805632085888647,32,98,NA,64,NA,0,NA,EP,Male,White,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_543,district_6,school_1,Grade 1,Fall24,LNF,en-US,-0.03832419596309657,NA,85,NA,36,NA,0,NA,EL,Male,NA,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_544,district_6,school_1,Grade 1,Fall24,ELIE,es-US,-0.1611233613884223,28,87,82,41,27,0,0,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_544,district_6,school_1,Grade 1,Fall24,EVO,es-US,0.1905804543252593,63,87,82,41,27,0,0,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_544,district_6,school_1,Grade 1,Fall24,LNF,es-US,0.07793467631425527,NA,87,82,41,27,0,0,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_544,district_6,school_1,Grade 1,Fall24,LSF,es-US,-0.648304953650478,18,87,82,41,27,0,0,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_544,district_6,school_1,Grade 1,Fall24,RANL,es-US,0.35683768028879076,82,87,82,41,27,0,0,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_544,district_6,school_1,Grade 1,Fall24,RANO,en-US,-0.4111989376565781,25,87,82,41,27,0,0,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_544,district_6,school_1,Grade 1,Fall24,RVPS,en-US,-1.1953841373636638,2,87,82,41,27,0,0,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_544,district_6,school_1,Grade 1,Fall24,SMT,es-US,1.071153939196055,87,87,82,41,27,0,0,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_544,district_6,school_1,Grade 1,Fall24,SRT,es-US,-2.1997299214972967,1,87,82,41,27,0,0,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_544,district_6,school_1,Grade 1,Fall24,WRE,es-US,-0.9021914579862804,1,87,82,41,27,0,0,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_545,district_6,school_1,Grade 1,Fall24,ELIE,es-US,0.41228999097763935,47,115,74,92,17,0,1,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_545,district_6,school_1,Grade 1,Fall24,EVO,es-US,2.651321099554304,100,115,74,92,17,0,1,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_545,district_6,school_1,Grade 1,Fall24,LNF,es-US,0.004932574450269379,NA,115,74,92,17,0,1,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_545,district_6,school_1,Grade 1,Fall24,LSF,es-US,0.20274408281235856,44,115,74,92,17,0,1,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_545,district_6,school_1,Grade 1,Fall24,RANL,es-US,-0.7873350162234134,26,115,74,92,17,0,1,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_545,district_6,school_1,Grade 1,Fall24,RANO,en-US,0.018019503013216465,44,115,74,92,17,0,1,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_545,district_6,school_1,Grade 1,Fall24,RVPS,es-US,-0.9174673484050084,3,115,74,92,17,0,1,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_545,district_6,school_1,Grade 1,Fall24,SMT,es-US,0.5144285701150884,66,115,74,92,17,0,1,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_545,district_6,school_1,Grade 1,Fall24,SRT,es-US,-2.1997299214972967,1,115,74,92,17,0,1,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_545,district_6,school_1,Grade 1,Fall24,WRE,es-US,0.7717155556058489,44,115,74,92,17,0,1,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_546,district_6,school_1,Grade 1,Fall24,ELIE,es-US,0.3192126352580293,43,101,95,70,57,0,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_546,district_6,school_1,Grade 1,Fall24,EVO,es-US,-0.47136917556134633,30,101,95,70,57,0,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_546,district_6,school_1,Grade 1,Fall24,LNF,es-US,0.004932574450269379,NA,101,95,70,57,0,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_546,district_6,school_1,Grade 1,Fall24,LSF,es-US,-0.957777330546055,13,101,95,70,57,0,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_546,district_6,school_1,Grade 1,Fall24,RANL,es-US,-0.2214809934060561,55,101,95,70,57,0,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_546,district_6,school_1,Grade 1,Fall24,RANO,es-US,0.7631347188753721,79,101,95,70,57,0,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_546,district_6,school_1,Grade 1,Fall24,RVPS,en-US,0.5562627687468549,20,101,95,70,57,0,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_546,district_6,school_1,Grade 1,Fall24,SMT,es-US,0.6749952039873323,79,101,95,70,57,0,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_546,district_6,school_1,Grade 1,Fall24,SRT,es-US,-0.05640811830867221,24,101,95,70,57,0,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_546,district_6,school_1,Grade 1,Fall24,WRE,es-US,0.28636440315010525,28,101,95,70,57,0,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_547,district_6,school_1,Grade 1,Fall24,ELIE,es-US,0.7702754482735806,80,111,106,87,88,0,0,EP,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_547,district_6,school_1,Grade 1,Fall24,EVO,es-US,0.2919635456388561,66,111,106,87,88,0,0,EP,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_547,district_6,school_1,Grade 1,Fall24,LNF,es-US,1.1729662042740436,NA,111,106,87,88,0,0,EP,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_547,district_6,school_1,Grade 1,Fall24,LSF,en-US,0.4585245146765717,65,111,106,87,88,0,0,EP,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_547,district_6,school_1,Grade 1,Fall24,RANL,es-US,0.5987816156080186,86,111,106,87,88,0,0,EP,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_547,district_6,school_1,Grade 1,Fall24,RANO,es-US,2.202532855347204,100,111,106,87,88,0,0,EP,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_547,district_6,school_1,Grade 1,Fall24,RVPS,en-US,0.38109807813580293,17,111,106,87,88,0,0,EP,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_547,district_6,school_1,Grade 1,Fall24,SMT,es-US,-0.005795190132200826,45,111,106,87,88,0,0,EP,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_547,district_6,school_1,Grade 1,Fall24,SRT,es-US,1.0027813007288917,83,111,106,87,88,0,0,EP,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_547,district_6,school_1,Grade 1,Fall24,WRE,es-US,1.02259283696851,83,111,106,87,88,0,0,EP,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_548,district_6,school_1,Grade 1,Fall24,ELIE,es-US,1.420253807146094,98,120,116,96,97,0,0,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_548,district_6,school_1,Grade 1,Fall24,EVO,es-US,1.021678969345104,88,120,116,96,97,0,0,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_548,district_6,school_1,Grade 1,Fall24,LNF,es-US,1.9029872229139024,NA,120,116,96,97,0,0,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_548,district_6,school_1,Grade 1,Fall24,LSF,es-US,2.369050721081397,99,120,116,96,97,0,0,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_548,district_6,school_1,Grade 1,Fall24,RANL,es-US,2.1487641158408004,100,120,116,96,97,0,0,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_548,district_6,school_1,Grade 1,Fall24,RANO,es-US,0.6107189788552165,72,120,116,96,97,0,0,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_548,district_6,school_1,Grade 1,Fall24,RVPS,es-US,1.4149587421731933,48,120,116,96,97,0,0,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_548,district_6,school_1,Grade 1,Fall24,SMT,es-US,0.35598529852956795,62,120,116,96,97,0,0,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_548,district_6,school_1,Grade 1,Fall24,SRT,es-US,1.4305551226437654,98,120,116,96,97,0,0,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_548,district_6,school_1,Grade 1,Fall24,WRE,es-US,1.0204509040572758,83,120,116,96,97,0,0,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_549,district_6,school_1,Grade 1,Fall24,LNF,en-US,1.0371865732869834,NA,113,NA,90,NA,0,NA,EP,Female,Other,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_550,district_6,school_11,Grade 2,Fall24,LSF,es-US,-0.5868082591905555,10,89,NA,36,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_551,district_6,school_12,Grade 2,Fall24,ELIE,en-US,0.22872149179524362,56,71,70,13,9,1,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_551,district_6,school_12,Grade 2,Fall24,EVO,es-US,-0.14054405376344636,55,71,70,13,9,1,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_551,district_6,school_12,Grade 2,Fall24,RANL,en-US,-0.8869719322513406,15,71,70,13,9,1,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_551,district_6,school_12,Grade 2,Fall24,RVPS,en-US,-0.47237191115246246,6,71,70,13,9,1,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_551,district_6,school_12,Grade 2,Fall24,SPE,en-US,-0.5093283886756239,13,71,70,13,9,1,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_551,district_6,school_12,Grade 2,Fall24,SRT,en-US,-0.037001072553729746,38,71,70,13,9,1,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_551,district_6,school_12,Grade 2,Fall24,WRE,en-US,-1.0524539051870092,8,71,70,13,9,1,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_552,district_6,school_11,Grade 2,Fall24,LSF,es-US,1.4736245994463777,82,98,NA,61,NA,0,NA,EP,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_553,district_6,school_11,Grade 2,Fall24,LSF,es-US,-1.2207876003096119,4,78,NA,19,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_554,district_6,school_1,Grade 2,Fall24,ELIE,en-US,-0.4525625293669791,14,94,102,50,88,0,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_554,district_6,school_1,Grade 2,Fall24,EVO,es-US,-0.12413774383590337,55,94,102,50,88,0,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_554,district_6,school_1,Grade 2,Fall24,RANL,en-US,-0.5450044601224314,24,94,102,50,88,0,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_554,district_6,school_1,Grade 2,Fall24,RVPS,en-US,0.22958147991261996,17,94,102,50,88,0,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_554,district_6,school_1,Grade 2,Fall24,SPE,en-US,-0.22399697653158676,23,94,102,50,88,0,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_554,district_6,school_1,Grade 2,Fall24,SRT,en-US,-1.0113039051087942,11,94,102,50,88,0,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_554,district_6,school_1,Grade 2,Fall24,WRE,en-US,1.6460666001788762,75,94,102,50,88,0,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_555,district_6,school_1,Grade 2,Fall24,ELIE,es-US,0.9326216491444248,83,116,88,95,46,0,0,EP,Male,Asian,Not Hispanic/Latin(o/a),0,Spanish,AY24/25
student_555,district_6,school_1,Grade 2,Fall24,EVO,es-US,2.7885024683738577,100,116,88,95,46,0,0,EP,Male,Asian,Not Hispanic/Latin(o/a),0,Spanish,AY24/25
student_555,district_6,school_1,Grade 2,Fall24,LSF,es-US,0.205665917208265,35,116,88,95,46,0,0,EP,Male,Asian,Not Hispanic/Latin(o/a),0,Spanish,AY24/25
student_555,district_6,school_1,Grade 2,Fall24,RANL,es-US,-0.7856827305291212,33,116,88,95,46,0,0,EP,Male,Asian,Not Hispanic/Latin(o/a),0,Spanish,AY24/25
student_555,district_6,school_1,Grade 2,Fall24,RVPS,en-US,-0.12139521561992127,11,116,88,95,46,0,0,EP,Male,Asian,Not Hispanic/Latin(o/a),0,Spanish,AY24/25
student_555,district_6,school_1,Grade 2,Fall24,SPE,es-US,0.5972511319868994,51,116,88,95,46,0,0,EP,Male,Asian,Not Hispanic/Latin(o/a),0,Spanish,AY24/25
student_555,district_6,school_1,Grade 2,Fall24,SRT,en-US,4.170826864774232,100,116,88,95,46,0,0,EP,Male,Asian,Not Hispanic/Latin(o/a),0,Spanish,AY24/25
student_555,district_6,school_1,Grade 2,Fall24,WRE,es-US,2.2647773451431936,95,116,88,95,46,0,0,EP,Male,Asian,Not Hispanic/Latin(o/a),0,Spanish,AY24/25
student_556,district_6,school_1,Grade 2,Fall24,ELIE,en-US,0.6168030086855232,71,70,NA,12,NA,1,NA,EL,Female,White,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_556,district_6,school_1,Grade 2,Fall24,EVO,en-US,-2.148223279104974,3,70,NA,12,NA,1,NA,EL,Female,White,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_556,district_6,school_1,Grade 2,Fall24,LSF,en-US,-2.748342624582105,1,70,NA,12,NA,1,NA,EL,Female,White,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_556,district_6,school_1,Grade 2,Fall24,RANL,en-US,-1.4186718878082676,7,70,NA,12,NA,1,NA,EL,Female,White,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_556,district_6,school_1,Grade 2,Fall24,RANO,en-US,-0.14870424474459848,44,70,NA,12,NA,1,NA,EL,Female,White,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_556,district_6,school_1,Grade 2,Fall24,SPE,en-US,-0.6026808100240426,12,70,NA,12,NA,1,NA,EL,Female,White,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_556,district_6,school_1,Grade 2,Fall24,SRT,en-US,-0.3296280605323496,27,70,NA,12,NA,1,NA,EL,Female,White,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_556,district_6,school_1,Grade 2,Fall24,WRE,en-US,-0.9327711900690147,11,70,NA,12,NA,1,NA,EL,Female,White,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_557,district_6,school_26,Grade 1,Fall24,ELIE,es-US,0.590742728859603,63,75,NA,20,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_557,district_6,school_26,Grade 1,Fall24,EVO,es-US,-0.6648773214069091,22,75,NA,20,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_557,district_6,school_26,Grade 1,Fall24,LNF,es-US,0.5159472874981705,NA,75,NA,20,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_557,district_6,school_26,Grade 1,Fall24,LSF,es-US,-0.5709368594265838,20,75,NA,20,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_557,district_6,school_26,Grade 1,Fall24,RANL,en-US,-0.4263936167936196,32,75,NA,20,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_557,district_6,school_26,Grade 1,Fall24,RANO,es-US,0.16348533235614193,53,75,NA,20,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_557,district_6,school_26,Grade 1,Fall24,RVPS,es-US,1.7481624693986502,59,75,NA,20,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_557,district_6,school_26,Grade 1,Fall24,SMT,es-US,0.6916787648115894,79,75,NA,20,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_557,district_6,school_26,Grade 1,Fall24,SRT,es-US,1.011056218065123,83,75,NA,20,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_557,district_6,school_26,Grade 1,Fall24,WRE,es-US,-0.9021914579862804,1,75,NA,20,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_558,district_6,school_26,Grade 1,Fall24,ELIE,es-US,0.701497677024281,74,92,NA,51,NA,0,NA,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_558,district_6,school_26,Grade 1,Fall24,EVO,es-US,0.23337990305345438,65,92,NA,51,NA,0,NA,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_558,district_6,school_26,Grade 1,Fall24,LNF,es-US,0.29694098190621293,NA,92,NA,51,NA,0,NA,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_558,district_6,school_26,Grade 1,Fall24,LSF,es-US,0.12537598858846433,42,92,NA,51,NA,0,NA,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_558,district_6,school_26,Grade 1,Fall24,RANL,es-US,-0.49954394371723737,39,92,NA,51,NA,0,NA,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_558,district_6,school_26,Grade 1,Fall24,RANO,es-US,-0.4028452206078989,30,92,NA,51,NA,0,NA,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_558,district_6,school_26,Grade 1,Fall24,RVPS,es-US,0.24874569688409223,17,92,NA,51,NA,0,NA,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_558,district_6,school_26,Grade 1,Fall24,SMT,es-US,0.20866440082688575,52,92,NA,51,NA,0,NA,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_558,district_6,school_26,Grade 1,Fall24,SRT,es-US,0.9221599632530416,80,92,NA,51,NA,0,NA,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_558,district_6,school_26,Grade 1,Fall24,WRE,es-US,0.2206694228473139,27,92,NA,51,NA,0,NA,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_559,district_6,school_26,Grade 1,Fall24,ELIE,en-US,-1.013042898190418,9,67,NA,9,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),1,Spanish,AY24/25
student_559,district_6,school_26,Grade 1,Fall24,EVO,es-US,-2.8066710109540325,2,67,NA,9,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),1,Spanish,AY24/25
